mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	mc_onset	mn_onset	timesig	staff	voice	label	globalkey	localkey	pedal	chord	special	numeral	form	figbass	changes	relativeroot	cadence	phraseend	chord_type	globalkey_is_minor	localkey_is_minor	chord_tones	added_tones	root	bass_note
3	3	6	6	3.0	0	0	3/4	4	1	I	F	I		I		I							M	0	0	0, 4, 1		0	0
4	4	9	9	6.0	0	0	3/4	4	1	IV6	F	I		IV6		IV		6					M	0	0	3, 0, -1		-1	3
6	6	15	15	3.0	0	0	3/4	4	1	V65	F	I		V65		V		65					Mm7	0	0	5, 2, -1, 1		1	5
7	7	18	18	1.0	0	0	3/4	4	1	I	F	I		I		I							M	0	0	0, 4, 1		0	0
7	7	19	19	1.0	1/4	1/4	3/4	4	1	vi	F	I		vi		vi							m	0	0	3, 0, 4		3	3
7	7	20	20	1.0	1/2	1/2	3/4	4	1	ii6	F	I		ii6		ii		6					m	0	0	-1, 3, 2		2	-1
8	8	21	21	2.0	0	0	3/4	4	1	V(64)	F	I		V(64)		V			64				M	0	0	1, 0, 4		1	1
8	8	23	23	1.0	1/2	1/2	3/4	4	1	V\\	F	I		V		V						\\	M	0	0	1, 5, 2		1	1
9	9	24	24	3.0	0	0	3/4	4	1	I	F	I		I		I							M	0	0	0, 4, 1		0	0
10	10	27	27	3.0	0	0	3/4	4	1	V	F	I		V		V							M	0	0	1, 5, 2		1	1
11	11	30	30	3.0	0	0	3/4	4	1	I	F	I		I		I							M	0	0	0, 4, 1		0	0
